Id,SalePrice
1559,107512.0691425827
1560,126311.6750152971
1561,142428.93814525398
1562,129881.38737392069
1563,121260.72666354621
1564,167578.34593656153
1565,145058.18816505143
1566,203590.84462664207
1567,83307.16636184159
1568,221317.16865238544
1569,131110.88220370788
1570,132117.21702298813
1571,135269.51099823517
1572,150573.32308703614
1573,238798.13179487732
1574,151018.5496651869
1575,194132.6767981829
1576,197921.5633730913
1577,203770.00348268243
1578,150697.28984055633
1579,142161.08405298865
1580,192251.5551092928
1581,138220.0010002376
1582,128816.58580912156
1583,358568.03181224875
1584,240883.7676530547
1585,145111.30797652577
1586,79528.91048142502
1587,99999.12323137747
1588,144938.20368634604
1589,109506.10524068635
1590,139576.25506698067
1591,104715.12811274966
1592,132143.15768185505
1593,117243.24721577704
1594,128931.78484692496
1595,124605.2322531539
1596,246219.3916829654
1597,183808.23527532464
1598,176010.65034454988
1599,209040.02162414
1600,210887.90153048342
1601,61921.06702045091
1602,112724.17783189035
1603,90774.55119331837
1604,270945.7182818865
1605,254174.70960654
1606,161632.77590942298
1607,200604.98941234333
1608,215307.20460957804
1609,202861.98056793978
1610,155030.00447830794
1611,149247.18912434415
1612,183504.29682212503
1613,173859.58873649163
1614,123641.42283058784
1615,76815.31236084945
1616,76815.31236084945
1617,82002.22525421856
1618,129375.0725147141
1619,131589.7666337454
1620,189681.80540482752
1621,141912.03031749427
1622,136883.40812648315
1623,278807.08881574107
1624,208894.88439180845
1625,128310.20260183027
1626,170960.8353441614
1627,181103.25746489232
1628,270915.71014390956
1629,167419.6717065931
1630,330588.1413167723
1631,238900.39569206166
1632,279711.2263115112
1633,157444.4354458758
1634,179605.0359123702
1635,177830.1230383564
1636,162749.79295210465
1637,156590.97912336097
1638,207883.57853483202
1639,187941.73678313824
1640,265483.80017214344
1641,187420.30294625368
1642,223637.27305762182
1643,235586.1098553029
1644,219596.18173946472
1645,172270.58838407754
1646,148639.75929543262
1647,162927.4289584644
1648,148026.51205871248
1649,133772.8833723507
1650,117343.99491607871
1651,126740.6187523579
1652,96797.68175077661
1653,98045.11166868311
1654,165176.89286682656
1655,156294.42497635903
1656,160952.18063047263
1657,165176.89286682656
1658,160952.18063047263
1659,141550.73576662847
1660,143147.99355790802
1661,473500.05801790126
1662,435863.1226586438
1663,382480.8872839229
1664,477800.6196427119
1665,359197.49534848274
1666,276923.57099477877
1667,328639.1697691923
1668,333228.7833231886
1669,281420.67756872624
1670,357711.42541529285
1671,236708.71144667012
1672,444500.5074508251
1673,325570.575260129
1674,255645.9617954656
1675,182335.85117782772
1676,182572.09929464594
1677,206056.19087156406
1678,420610.954243913
1679,367693.13961301744
1680,323192.7686432357
1681,294614.11319428426
1682,278314.87034394284
1683,188133.02217712495
1684,166287.24254415525
1685,176199.5415397145
1686,179185.11150001132
1687,158277.513345096
1688,185366.82818977046
1689,185366.82818977046
1690,175799.02287317996
1691,159980.4824743076
1692,263339.59900950553
1693,157781.60949717506
1694,177326.03215575335
1695,165705.5740463856
1696,264723.1404608459
1697,169008.13777092638
1698,413397.2464114929
1699,375556.6939446933
1700,248020.62069733167
1701,252252.05426148002
1702,301103.2899102842
1703,284619.6562790498
1704,310978.1483761915
1705,247998.11901650645
1706,430540.594935371
1707,222354.79790457105
1708,211850.360129965
1709,305246.75968820724
1710,235062.09616218598
1711,237968.90936409525
1712,285017.67162884993
1713,227621.0359810142
1714,222578.83519226674
1715,201209.19267052552
1716,190350.06438290555
1717,176446.60550536006
1718,138179.87801358997
1719,204697.92098906476
1720,251110.44457442933
1721,175491.2842114709
1722,135222.49708051418
1723,153430.3949610764
1724,223673.09370270988
1725,235748.43055816376
1726,196764.1935062452
1727,174676.3227135899
1728,180113.19406668947
1729,156769.22805660634
1730,169253.47835457278
1731,133519.64405125854
1732,126325.78784751835
1733,120487.86188261482
1734,132593.59670408157
1735,131731.48984303593
1736,122728.40557429461
1737,350495.6400187118
1738,209405.19399721725
1739,330947.73741320084
1740,246106.05032193032
1741,181483.43333193427
1742,176884.27858046247
1743,173851.24596697604
1744,285628.5234571971
1745,226233.7425197792
1746,262264.34334350086
1747,199061.67563500511
1748,231586.5065068211
1749,150962.17749945115
1750,148348.24840305233
1751,235378.67057654745
1752,120964.72305217432
1753,168183.49723956728
1754,227232.27645839122
1755,155606.81157579078
1756,116562.65588599714
1757,119794.321321089
1758,135568.9628375642
1759,155249.63525825038
1760,166879.9028602573
1761,150322.11221589433
1762,163457.7549649518
1763,171973.1056686207
1764,124868.6513195788
1765,184656.04036891914
1766,168564.2645633117
1767,204997.28459828807
1768,138693.5416953529
1769,165995.61014668056
1770,135747.99604197658
1771,140224.01744301306
1772,139991.8474848577
1773,135093.16729042694
1774,160670.1983838432
1775,130617.0811318627
1776,115249.74075068974
1777,105852.67508616573
1778,133677.4729680584
1779,110589.967332069
1780,175862.80323910777
1781,134560.30112067127
1782,100723.2611441903
1783,135082.0519061909
1784,83195.94285613461
1785,113202.7899901126
1786,138477.53708683094
1787,169334.7852023182
1788,61057.11322172081
1789,98758.37138069078
1790,80579.05982299334
1791,221919.03417888732
1792,146990.34863849424
1793,144798.5474143878
1794,144826.30780995736
1795,137996.80800008663
1796,115680.28658858855
1797,137692.67175784573
1798,130844.51046724248
1799,113200.44406035969
1800,109158.23505359721
1801,138692.44682680757
1802,181399.4701788973
1803,167057.65226298152
1804,137603.73008265917
1805,132837.53636428498
1806,117929.15189888274
1807,143881.73431423638
1808,115953.75759943943
1809,122275.83506480604
1810,142181.28493889832
1811,106219.44259822344
1812,112256.55913610489
1813,126264.44624229198
1814,93222.897695639
1815,65615.62841005636
1816,90162.57637423866
1817,121030.45634331345
1818,124634.20891298812
1819,114784.87241232643
1820,71937.91038866829
1821,132276.90720707693
1822,168943.73055828467
1823,60224.13571156402
1824,141510.37316241956
1825,123311.30369943495
1826,93368.6856125103
1827,112056.21825561812
1828,134120.46583760972
1829,126907.36383989686
1830,155827.37487824462
1831,180664.58246871145
1832,129250.22271743773
1833,147413.33145418542
1834,130449.50504110056
1835,179049.00795251533
1836,144370.5648604234
1837,83455.90670524315
1838,130996.7258455296
1839,87948.31858038002
1840,155502.77217007274
1841,149594.58458727138
1842,90425.67199819676
1843,134141.674865707
1844,128627.89544589788
1845,121247.01228045607
1846,147936.72501391656
1847,151984.971991326
1848,63127.298989213064
1849,118924.50672242575
1850,132093.06488250822
1851,142965.57589910668
1852,134004.3313813307
1853,136104.20801686822
1854,169321.75411630212
1855,142461.23654762842
1856,235887.97656186964
1857,139124.03050347161
1858,148865.3509187798
1859,130198.8679785661
1860,150011.14250594194
1861,130968.84479907181
1862,339470.91664723546
1863,339470.91664723546
1864,339470.91664723546
1865,307465.64312812727
1866,357131.6325961053
1867,268827.0317238769
1868,281158.27291595883
1869,197287.18194164234
1870,246182.94853731
1871,251625.8747711512
1872,169715.89415488637
1873,223049.6398526772
1874,136887.57439618773
1875,197912.08865291142
1876,192177.86305186167
1877,197207.75583607858
1878,217222.80975516362
1879,128505.47165589935
1880,133763.40088394666
1881,232122.13232211687
1882,253667.77089613528
1883,212019.58402589418
1884,226221.8729475549
1885,241514.65439885954
1886,264730.3344095332
1887,194159.75196906555
1888,252989.30681256863
1889,167185.1995856418
1890,136951.59930167973
1891,145570.7940136269
1892,113402.12400985658
1893,132619.01534851734
1894,133601.927039888
1895,146038.3895960218
1896,121830.18452196324
1897,121026.19823177154
1898,102274.6766849587
1899,135196.8876288839
1900,131889.4680170591
1901,142970.12865827512
1902,142029.2842797098
1903,215642.09256733596
1904,135765.4598482387
1905,178953.1889287257
1906,146257.10355602717
1907,192126.44657311658
1908,121539.3846729587
1909,136835.99412813614
1910,131484.39573972495
1911,195170.4424675094
1912,307457.26132665074
1913,138649.00608450122
1914,67537.99819266975
1915,294163.4393936805
1916,68423.13705050798
1917,267468.45465352386
1918,128491.65076238803
1919,153570.56296299008
1920,185875.50144123132
1921,403694.9923669681
1922,305725.0359582238
1923,226033.13213177628
1924,212325.65003597227
1925,224318.23623350848
1926,379275.791763647
1927,133772.8833723507
1928,161986.5976495592
1929,119382.22330894943
1930,129499.79991359092
1931,139717.3201155878
1932,136421.63302549368
1933,153239.32548954347
1934,180895.92773354452
1935,173250.54432030724
1936,180602.5820225814
1937,176908.06481414396
1938,173080.4869980135
1939,273716.1643605439
1940,205260.0678831136
1941,180013.05601380317
1942,179870.74113203658
1943,197380.07380556752
1944,307464.3774506742
1945,350852.50407350244
1946,165348.2213680049
1947,312177.7813362525
1948,166064.01927836877
1949,227973.74586940405
1950,181709.9677106772
1951,250687.24738450896
1952,231094.49004025484
1953,159902.13345201447
1954,214446.38172691967
1955,133366.09249212456
1956,309854.56668477313
1957,171647.32664830913
1958,285012.2656435704
1959,148792.3057436794
1960,115807.32747657517
1961,128361.4480863152
1962,96797.68175077661
1963,99192.84988371648
1964,113026.65826629697
1965,160952.18063047263
1966,157270.01369345404
1967,257760.2952254196
1968,401328.9086027695
1969,376661.38314063114
1970,469775.6952773399
1971,445385.1396057746
1972,371413.4797988188
1973,293131.9513285403
1974,285931.22211824206
1975,451265.19270315743
1976,248690.99429432562
1977,369745.500150691
1978,419662.09138664586
1979,375902.38676987187
1980,196472.06698204417
1981,335681.38365051395
1982,231028.86586012022
1983,231028.86586012022
1984,177381.04144798938
1985,200042.15569356948
1986,206338.21763885746
1987,189501.4910610352
1988,177408.9890353167
1989,189151.52675985073
1990,221100.52610618726
1991,206056.19087156406
1992,216867.26965978713
1993,163213.66297259138
1994,255519.7915959574
1995,185450.18866180463
1996,243051.0046159093
1997,304732.9510732889
1998,351381.91632201127
1999,247451.4874227287
2000,299023.01314068557
2001,256800.2605402363
2002,222264.31252733216
2003,274720.00300035416
2004,266046.66418963426
2005,248200.81247821162
2006,238535.91798034357
2007,268393.1942811605
2008,191582.8528692931
2009,187673.69484989325
2010,185068.47940325487
2011,142871.4690459016
2012,179503.26936333472
2013,181417.98390525585
2014,182781.36454081192
2015,191569.82298478833
2016,189605.30270547795
2017,201704.16214301437
2018,129897.268480046
2019,129693.12714404638
2020,122649.78140384213
2021,120203.83204512697
2022,168609.63633975456
2023,146937.04394522804
2024,231939.42284125256
2025,383324.423066739
2026,184261.59209845142
2027,147341.89852703825
2028,169196.48851108816
2029,177558.68938607097
2030,290410.1664537047
2031,265902.3448823532
2032,279490.7251523092
2033,280367.04695705965
2034,163450.40827775357
2035,207936.41394366793
2036,190643.59379197782
2037,190643.59379197782
2038,342799.7764408754
2039,190061.11396226482
2040,435234.17252700776
2041,286114.4399134548
2042,205819.57726940376
2043,167276.7139204679
2044,184124.8477352866
2045,209295.39257157882
2046,159924.31311798963
2047,145915.97057705375
2048,139242.47269628468
2049,148372.35336578754
2050,169544.95246450117
2051,99080.42526830272
2052,139620.87872855933
2053,143134.27131126754
2054,72529.807745534
2055,151824.37970321055
2056,126605.01640663976
2057,128956.5994734149
2058,222939.40640253373
2059,140571.08819888116
2060,155712.34558478196
2061,174844.6940993319
2062,136550.63308382075
2063,109525.8221933771
2064,138984.96043785173
2065,128088.68650148372
2066,178671.0674945508
2067,125472.59584167376
2068,157917.2675935781
2069,82711.48282801622
2070,113977.89399016683
2071,97201.61729981117
2072,149083.89602633333
2073,131864.77463493546
2074,193175.60612283615
2075,145592.00399809182
2076,119304.1691543919
2077,141177.4784616803
2078,132894.50114925244
2079,135145.866254039
2080,123469.3164742991
2081,125769.75937484679
2082,138524.47251680412
2083,144661.48557449557
2084,118202.47764663296
2085,138108.227978409
2086,126119.07450573819
2087,133943.81097619896
2088,122889.97587350648
2089,96949.15145726372
2090,138707.19042773283
2091,121428.94227287201
2092,147140.58933377737
2093,132664.27155451855
2094,129236.63189975184
2095,160612.4457375848
2096,83515.97950912094
2097,91407.01567078049
2098,148420.26108585714
2099,64075.6445495551
2100,118351.42475303171
2101,140078.52403291906
2102,143352.19763991373
2103,93870.57663756945
2104,147987.08148794097
2105,123251.03128174775
2106,80342.37175228955
2107,253914.9993205605
2108,128078.1069187922
2109,129421.15357298037
2110,125107.49394191043
2111,150668.6725716916
2112,141140.7088765156
2113,123745.77062296709
2114,104265.78236808094
2115,153231.84723147756
2116,116603.38477973938
2117,164478.11543196288
2118,125538.87458587906
2119,98046.93392749093
2120,110603.62953886451
2121,80670.92745394424
2122,93380.93629139253
2123,96335.22559479241
2124,198134.33707199054
2125,143665.33893894267
2126,167891.7990404647
2127,147360.73995197268
2128,126553.07509732283
2129,109320.6315880449
2130,141903.04769219446
2131,195824.07427601074
2132,121471.92538621512
2133,119370.17315704122
2134,122296.72145060712
2135,100269.61567963786
2136,81413.41543559612
2137,128336.2158306327
2138,135305.1889057755
2139,149441.00195432449
2140,135759.75877028212
2141,128896.39066552345
2142,133650.65977709647
2143,145604.53912439282
2144,122406.98694849575
2145,133026.44423676428
2146,144993.5357496274
2147,160221.75528278106
2148,122223.68675220119
2149,139661.344760574
2150,218734.92510758757
2151,121511.26968902272
2152,162168.79544062927
2153,149941.1097533043
2154,112581.06828867605
2155,127465.02013062037
2156,249524.49085971885
2157,227036.72992321078
2158,233146.4450143046
2159,218686.20633157928
2160,166541.02595987654
2161,262436.5018261558
2162,430598.2359953902
2163,347735.7156457013
2164,233120.12009153204
2165,177025.2440582524
2166,144338.28514640898
2167,198523.34542170382
2168,203883.62387712678
2169,190495.73448285364
2170,224299.0737562057
2171,143088.6659553052
2172,142931.3072293351
2173,162051.11131825432
2174,257073.95236071837
2175,303873.40343370347
2176,286780.742787724
2177,269128.84036188276
2178,219708.00425838568
2179,145111.30797652577
2180,221019.39968881043
2181,199490.3123796095
2182,225667.68961463645
2183,204390.5349184108
2184,137942.23305716834
2185,117886.57326847641
2186,148672.16852097792
2187,149921.01834230576
2188,160342.23424487078
2189,186349.34715948516
2190,88220.56939974354
2191,88220.56939974354
2192,98004.17812845494
2193,96254.89715577479
2194,103052.90408648206
2195,112117.44827585133
2196,101326.70944059626
2197,112802.19298662961
2198,155959.00596723598
2199,158076.0296105997
2200,106871.34021422775
2201,127360.68351675899
2202,185097.24334235175
2203,167459.53915369685
2204,175665.65142878532
2205,120382.6109236004
2206,133808.4945364959
2207,208463.43967588517
2208,237160.67590893953
2209,166345.34696339446
2210,121539.3846729587
2211,108805.07771544976
2212,118125.0782423491
2213,102357.76773030029
2214,129826.54324131356
2215,99457.3230262011
2216,149869.36747059147
2217,81200.15940929219
2218,83859.55946015843
2219,85163.75214437734
2220,72840.69252733137
2221,293657.81466337957
2222,234947.11898753562
2223,282333.2563944237
2224,216401.01883750752
2225,136113.43725902165
2226,181923.48958413437
2227,190141.69588279285
2228,246393.14175134708
2229,229132.40075231832
2230,155030.00447830794
2231,210560.90144994445
2232,183305.6000236053
2233,168859.0009928352
2234,239912.70158480227
2235,202169.56510669095
2236,282457.86214546434
2237,337802.76081153424
2238,197378.42771904464
2239,135616.6215817166
2240,162475.97344274537
2241,142620.78985930607
2242,141179.8149271624
2243,123472.11612819675
2244,101151.89134082817
2245,83361.19033647826
2246,140740.9202326436
2247,106924.61577231211
2248,124896.67309543748
2249,127442.51965203878
2250,132771.92300481276
2251,115223.56639228937
2252,180843.83834238205
2253,158765.2729481776
2254,179134.03454408303
2255,179382.7918796234
2256,176817.16340887846
2257,232732.77134208512
2258,177417.28838895823
2259,179975.31553266037
2260,150661.38875776963
2261,191368.21068944933
2262,196782.5402901499
2263,322442.73765210266
2264,425225.52628775715
2265,158928.68018986218
2266,287107.8134086937
2267,337329.6347520392
2268,350421.564411146
2269,166071.90004395152
2270,170035.985668784
2271,228595.88233699618
2272,183661.2204420877
2273,157720.92226323832
2274,170841.37763596614
2275,167626.75144426318
2276,173900.82657654895
2277,182262.24380028958
2278,159630.0316279016
2279,131006.40309749867
2280,113736.8640500534
2281,176910.87266333634
2282,177972.0156865141
2283,97066.17697040217
2284,122713.7336421932
2285,147573.31988556756
2286,129897.268480046
2287,324177.8269391946
2288,291091.91198821
2289,372183.38828052086
2290,435510.64493875636
2291,306977.31534486177
2292,391152.9046388113
2293,416411.17278508446
2294,458750.6771913836
2295,429868.95907235023
2296,309614.32694881124
2297,282162.25644978805
2298,335426.37940935796
2299,417580.2182692923
2300,309693.4099744256
2301,246772.704205555
2302,227959.53877752423
2303,273750.12996353215
2304,258749.68448041062
2305,180257.85175765667
2306,180257.85175765667
2307,181658.63188253844
2308,247369.74442369916
2309,283862.12996006437
2310,229093.06451725282
2311,188133.02217712495
2312,197865.48514993384
2313,176648.15172780305
2314,171518.260852548
2315,177880.30258995912
2316,191590.59718057874
2317,175762.01641162575
2318,179847.6450816735
2319,171128.64146399623
2320,189503.74171231856
2321,233937.07673763522
2322,180421.21575805673
2323,171709.87503516412
2324,157353.7190617465
2325,225864.5246270083
2326,157781.60949717506
2327,217018.475948547
2328,221626.5182391621
2329,180096.41648583734
2330,179727.22852377096
2331,345660.5255150222
2332,437407.23486635456
2333,304140.1616653727
2334,281811.81658085546
2335,246294.38802311235
2336,318268.6119283816
2337,202455.56266801822
2338,252208.900762168
2339,246618.30513165705
2340,376058.1333673077
2341,239601.7310819106
2342,242935.36529655012
2343,220970.32414385575
2344,234745.5341199466
2345,259025.4997798244
2346,232011.6887613104
2347,202171.8091945263
2348,224035.93539023775
2349,177620.50022256759
2350,253834.78610478033
2351,252061.46879525125
2352,275608.9795642848
2353,251375.76718844209
2354,132715.51270013416
2355,151753.35793892026
2356,152507.54079185813
2357,212281.6983307503
2358,201760.8141195796
2359,119612.19165823776
2360,128101.76576005002
2361,138335.14718156806
2362,276486.5902371545
2363,140290.70042894766
2364,151279.9005002431
2365,221372.15968687873
2366,195976.59141019578
2367,245615.91532427914
2368,199985.66217372767
2369,247373.48889363196
2370,177329.44759604547
2371,178666.2710194267
2372,193881.3190571739
2373,248282.7417160287
2374,276145.5403911591
2375,241728.3762237264
2376,268903.85171429144
2377,324355.6249970979
2378,143824.33608248772
2379,194566.10965384613
2380,140456.59695933593
2381,156434.16612436992
2382,195412.3781871793
2383,224381.75553286995
2384,246177.67480874635
2385,147567.1509744742
2386,134746.1655863657
2387,137838.70661345098
2388,109819.37759412745
2389,127295.01738642892
2390,134897.81429979365
2391,131612.72218313566
2392,121851.37585420001
2393,160648.28162618403
2394,144497.64296921695
2395,219798.7375352499
2396,147373.59678952073
2397,209060.45267124457
2398,122630.77506477927
2399,66690.73270717311
2400,59465.2856550563
2401,128820.90175339117
2402,137586.68226702829
2403,157249.6257650763
2404,136919.60267356387
2405,155020.04739402514
2406,132424.0496043357
2407,130844.51046724248
2408,137764.0504369197
2409,137698.71725437103
2410,183311.37240216215
2411,122050.39963063107
2412,144762.4661122668
2413,139670.7979424853
2414,138381.53309140503
2415,155418.37204642745
2416,130874.79097645199
2417,130617.0811318627
2418,129484.16971358523
2419,130577.50523497377
2420,121516.41355516498
2421,140972.04997451167
2422,120578.34941652999
2423,115330.22338538208
2424,153775.18183932503
2425,223974.43492323894
2426,124694.9510568
2427,122347.9804995374
2428,158858.73944482644
2429,119408.9162462351
2430,127830.06669611183
2431,128052.46739939119
2432,136717.00104138567
2433,140571.08819888116
2434,141851.56069789664
2435,145405.66877803637
2436,98220.9043638065
2437,120964.72305217432
2438,123489.29658134194
2439,116137.27564806667
2440,129328.818539015
2441,107252.67727308354
2442,108044.26316492076
2443,115734.61669407901
2444,114959.60179294297
2445,81717.56540487778
2446,115544.58511012938
2447,203226.36752647092
2448,140546.92728727928
2449,103778.00878647866
2450,156810.3172505361
2451,129027.59354920386
2452,197933.7463827003
2453,92374.23800311009
2454,123905.68839382457
2455,113200.84065464925
2456,133839.8812450122
2457,125034.35935451988
2458,102721.88990716351
2459,108316.48899350828
2460,147546.3139792782
2461,121126.61624857315
2462,139538.87846031174
2463,118353.3745195045
2464,191268.58299572204
2465,132683.9996136405
2466,120603.76931815078
2467,154295.871968615
2468,96647.88873653795
2469,102794.28311687504
2470,192580.5342455366
2471,228531.55386452083
2472,177340.93942396127
2473,120994.29966253618
2474,115928.91256312183
2475,236628.79885265144
2476,122369.93895405298
2477,126776.12271836188
2478,167268.0249716873
2479,128044.50967147776
2480,141753.27983297972
2481,132133.61014220509
2482,133115.57438116826
2483,123317.78119665722
2484,129013.72611493236
2485,123489.29658134194
2486,153031.18233375603
2487,168250.31262680702
2488,144263.8433553776
2489,158922.04575168205
2490,151126.5425875639
2491,89804.9179428954
2492,190320.57917536143
2493,135993.09813390172
2494,152546.61167469402
2495,95247.01773932212
2496,268581.0407544056
2497,139509.62522425185
2498,119813.55474615065
2499,103557.04370449284
2500,136104.20801686822
2501,141360.89758958694
2502,146265.69359594266
2503,105786.31057991502
2504,190621.19303640223
2505,213997.51211257683
2506,275248.6107544376
2507,365182.96073953115
2508,275248.6107544376
2509,222265.90945348356
2510,249880.38289050697
2511,189572.32632834758
2512,212707.5032960557
2513,218620.09352503103
2514,235627.740157117
2515,149059.6929052995
2516,152110.88973804956
2517,133820.32367767132
2518,141677.6040478767
2519,225242.32640759915
2520,206907.9779703388
2521,191024.97842015311
2522,210560.53242228006
2523,132185.08249457128
2524,140526.78642302792
2525,139663.89450093074
2526,144297.84583756057
2527,128101.76576005002
2528,130503.51389365374
2529,136864.37019088515
2530,117057.04328078023
2531,224369.76092885341
2532,229774.1750535424
2533,203458.1150390278
2534,246919.81866062625
2535,309964.0206716824
2536,226070.88185180596
2537,200913.7311720909
2538,184076.478721757
2539,181972.47362357978
2540,181341.92752890746
2541,178857.40180607248
2542,157617.18104164978
2543,122971.53956715247
2544,133449.54207176977
2545,123893.0364605122
2546,154351.3819614028
2547,141148.09771460018
2548,142503.32680002946
2549,152512.007955866
2550,468254.6101005605
2551,145570.7940136269
2552,132757.94901713872
2553,88220.56939974354
2554,120572.31759353654
2555,104244.06593017947
2556,107893.24050439903
2557,111982.80120577637
2558,133403.03626431385
2559,133078.61738681665
2560,118198.96710382229
2561,126584.61706754236
2562,127436.14841083609
2563,140921.8662638891
2564,165409.12724897353
2565,112129.34596064703
2566,135009.41444769394
2567,123274.55249982931
2568,182520.41520037845
2569,174098.6231602957
2570,121539.3846729587
2571,181880.3182529304
2572,196529.70996671953
2573,213697.83224202995
2574,275849.7212306002
2575,133376.50598178527
2576,136906.08085600147
2577,153395.44953398142
2578,90782.73344925934
2579,68829.82391952339
2580,139393.70157727756
2581,136314.0299684191
2582,109241.75716371047
2583,249715.50286093805
2584,155991.92031857808
2585,174893.52618648676
2586,189403.20122032214
2587,195294.27873777546
2588,143866.71308532826
2589,140879.60249497462
2590,217514.03520501812
2591,226754.6741040046
2592,229906.1654949002
2593,247464.63124876426
2594,179424.64579682637
2595,199416.03626005782
2596,339303.16363532323
2597,197103.91338369573
2598,278558.21941505483
2599,318114.3222783297
2600,132368.32724346514
2601,147090.5755351851
2602,81515.68634335941
2603,82611.50037522506
2604,76815.31236084945
2605,88033.64825590675
2606,136824.8742470577
2607,161702.4111227645
2608,182288.59627223437
2609,146850.9629188208
2610,107256.83090535585
2611,148513.46275211003
2612,152536.0494565841
2613,124896.67309543748
2614,126823.90305498178
2615,147240.15489269161
2616,133115.7399014725
2617,153033.0710609726
2618,168988.4372601474
2619,223890.80513108344
2620,178156.33718040318
2621,183191.04622796125
2622,194729.17275863068
2623,245522.13131495268
2624,287525.0002825186
2625,340690.05645500915
2626,162823.04419861347
2627,191992.3752009092
2628,439830.84541787865
2629,453147.296680493
2630,358365.93589985644
2631,459279.6865993549
2632,442637.2982014815
2633,304508.91900350736
2634,362150.98140871926
2635,148052.17327345558
2636,180756.47267670545
2637,160030.28290128254
2638,242960.0954293502
2639,202016.50800068164
2640,148639.75929543262
2641,117719.48084827216
2642,191035.32545480828
2643,115065.6624211334
2644,134267.698392753
2645,97066.17697040217
2646,96797.68175077661
2647,97066.17697040217
2648,146237.88198868386
2649,141101.85293467148
2650,146597.73116847256
2651,160952.18063047263
2652,404177.4765205075
2653,255331.89611565016
2654,255038.87446036268
2655,356094.76395952614
2656,323104.1773646157
2657,294098.0569857497
2658,261332.1250857306
2659,317144.9811700112
2660,333123.6948996136
2661,321546.8806213596
2662,336189.16231522046
2663,270221.32459267194
2664,283862.12996006437
2665,309890.8071420735
2666,295787.51033703843
2667,172056.22076084538
2668,178691.16849935995
2669,179406.12618604006
2670,296454.1095494459
2671,178691.16849935995
2672,191199.97045680432
2673,191148.49020030315
2674,190561.6109605844
2675,173476.66756100417
2676,185366.82818977046
2677,204018.66502441475
2678,274969.47909077775
2679,281988.3869816206
2680,275397.2840265063
2681,427709.47219978797
2682,377686.94814353547
2683,471285.45249100664
2684,302846.4278461802
2685,391296.2457509732
2686,255893.2327323822
2687,265116.70629714575
2688,248049.62547515673
2689,224426.93251025322
2690,475628.8231621616
2691,190044.32112056398
2692,133031.4532274384
2693,194648.0233661318
2694,133181.34414478103
2695,187076.34571266675
2696,182080.85393766212
2697,205060.75180878636
2698,191684.70170065484
2699,181378.10256474765
2700,166812.80203075326
2701,150015.52212525505
2702,135014.51690677437
2703,152384.3861871035
2704,145623.21060550908
2705,129897.268480046
2706,124331.3500047597
2707,128157.33677304398
2708,132626.00592962687
2709,109970.80852687666
2710,123489.29658134194
2711,258631.41722589842
2712,404399.7965363343
2713,174845.48944620733
2714,159633.85398271296
2715,177603.54089784008
2716,154921.03297878706
2717,171233.19312974217
2718,249913.29923788022
2719,147647.03207729908
2720,164519.3236947543
2721,140174.20455447884
2722,150019.78956431904
2723,147168.48542503468
2724,124599.84522438527
2725,133435.54713264297
2726,140788.498709224
2727,160890.5527796716
2728,164826.34303922474
2729,144798.3189172488
2730,141851.56069789664
2731,107324.3015685114
2732,115696.98845168109
2733,164548.5705632187
2734,150772.81179671406
